#TAG,NAME IN REPO (or git url),PURPOSE (should be a verb phrase to sound right while installing)
,inter-font, "A typeface specially designed for user interfaces"
,ttf-dejavu,"Font family based on the Bitstream Vera Fonts with a wider range of characters"
,ttf-liberation,"Font family which aims at metric compatibility with Arial, Times New Roman, and Courier New"
A,lf,"is an extensive terminal file manager that everyone likes."
,exa, "better ls"
,fd, "Simple, fast and user-friendly alternative to find"
,bat,"Cat clone with syntax highlighting and git integration"
,bspwm, "Tiling window manager based on binary space partitioning"
,sxhkd, "Simple X hotkey daemon"
,kitty, "terminal"
,cronie, "Daemon that runs specified programs at scheduled times and related tools"
,rofi, "A window switcher, application launcher and dmenu"
,flameshot, "Powerful yet simple to use screenshot software"
,libnotify,"allows desktop notifications."
,libmtp, "Library implementation of the Media Transfer Protocol"
,gvfs, "Virtual filesystem implementation for GIO"
,gvfs-mtp, "Virtual filesystem implementation for GIO (MTP backend; Android, media player)"
,dunst,"is a suckless notification system."
A,sxiv-bachoseven-git,"is a minimalist image viewer."
,xwallpaper,"sets the wallpaper."
,trash-cli, "Command line trashcan (recycle bin) interface"
,ffmpeg,"can record and splice video and audio on the command line."
,feh, "Fast and light imlib2-based image viewer"
,python-pdftotext, "Simple PDF text extraction"
,python-pynvim, "python support for neovim"
,papirus-icon-theme, "icon theme"
,arc-gtk-theme, "gtk theme"
,nodejs, "javascript runtime"
,ripgrep, "A search tool that combines the usability of ag with the raw speed of grep"
,npm, "package manager"
,neovim,"a tidier vim with some useful features"
,mpd,"is a lightweight music daemon."
,mpc,"is a terminal interface for mpd."
,mpv,"is the patrician's choice video player."
,man-db,"lets you read man pages of programs."
,ncmpcpp,"a ncurses interface for music with multiple formats and a powerful tag editor."
,newsboat,"is a terminal RSS client."
,noto-fonts,"Google Noto TTF fonts"
,ntfs-3g,"allows accessing NTFS partitions."
,pulseaudio-alsa,"is the audio system."
,pulsemixer,"is an audio controller."
,maim,"can take quick screenshots at your request."
,unclutter,"hides an inactive mouse."
,unrar,"extracts rar's."
,unzip,"unzips zips."
,xclip,"allows for copying and pasting from the command line."
,xdotool,"provides window action utilities on the command line."
,xorg-xdpyinfo,"aids with resolution determination and screen recording."
,xorg-server,"is the graphical server."
,xorg-xinit,"starts the graphical server."
,xorg-xsetroot, "Classic X utility to set your root window background to a given pattern or color"
,youtube-dl,"can download any YouTube video (or playlist or channel) when given the link."
,zathura,"is a pdf viewer with vim-like bindings."
,mediainfo,"shows audio and video information."
,atool,"manages and gives information about archives."
,fzf,"is a fuzzy finder tool."
,highlight,"can highlight code output."
A,zsh-fast-syntax-highlighting,"provides syntax highlighting in the shell."
A,betterlockscreen, "A simple, minimal lockscreen"
A,devour, "Window Manager agnostic swallowing feature for terminal emulators"
A,picom-ibhagwan-git, "iBhagwan's compton|picom fork (X compositor) with dual_kawase blur and rounded corners"
A,polybar, "A fast and easy-to-use status bar"
A,rofi-greenclip, "Clipboard manager to use with rofi - Image support and blacklist"
A,nerd-fonts-fira-code, "Patched font Fira (Fura) Code from the nerd-fonts library"
A,nerd-fonts-jetbrains-mono, "A Nerd Font patched version of JetBrains Mono"
A,pistol-git, "General purpuse file previewer"
A,shellcheck-bin, "Shell script analysis tool"
